MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
4.22,42,1.96,1.06,4376,8.37,16.81,92.51,61.18
6.8,35,2.12,3.65,3118,7.75,16.31,80.96,61.93
3.61,36,3.58,1.1,2787,3.1,36.2,94.14,59.9
6.13,36,3.79,2.77,748,2.72,9.95,89.34,25.76
3.82,30,6.58,1.37,2132,4.71,33.76,78.1,41.54
7.81,1,2.83,2.84,4882,5.97,17.77,77.31,50.77
5.0,14,1.97,4.88,4711,7.56,34.85,87.18,83.73
14.11,13,5.92,4.78,3825,3.47,8.79,73.99,95.48
12.42,32,6.82,2.41,4107,3.16,28.6,79.62,96.0
8.85,40,4.39,4.21,2615,6.41,12.82,68.57,58.92
9.22,21,9.57,1.68,2699,8.21,15.07,93.48,96.62
6.31,16,3.65,1.75,2315,4.74,18.04,91.6,59.05
7.52,19,2.38,1.19,3169,8.06,8.12,79.57,38.9
9.28,43,4.31,3.65,1334,8.26,29.92,92.62,92.71
11.36,28,2.91,3.54,4406,1.55,28.74,88.81,26.22
12.15,41,6.01,1.77,4875,9.49,25.68,72.78,75.61
12.39,4,9.64,1.95,171,8.14,12.92,85.28,13.15
14.04,15,6.72,2.19,4836,5.65,14.71,96.49,44.98
13.87,34,1.88,4.14,4826,5.88,10.7,85.35,13.32
10.5,27,9.73,2.95,2485,9.43,12.77,81.78,74.94
14.95,30,1.42,1.35,2040,2.38,21.63,75.54,71.66
13.8,7,2.55,2.17,4914,4.04,8.72,87.26,77.48
9.88,27,7.23,1.73,1598,4.23,25.16,82.07,25.33
9.56,40,4.77,2.82,2676,4.81,29.33,81.65,42.04
2.51,45,1.65,3.95,2450,7.16,21.24,94.96,67.86
2.15,5,5.6,1.17,3849,3.72,33.22,74.49,89.79
12.02,6,4.45,3.6,2084,9.76,35.7,92.99,75.26
14.89,33,5.9,3.73,366,7.56,35.49,78.69,30.27
12.84,26,2.83,1.61,2344,2.94,24.59,72.59,24.81
5.09,25,9.77,1.48,2709,6.24,34.56,71.6,94.54
6.89,18,7.07,4.0,1149,2.45,29.01,89.83,41.95
10.06,45,2.72,2.01,3842,2.82,10.68,68.06,90.82
6.87,13,7.07,2.85,4483,6.8,10.79,83.92,30.12
3.24,47,2.67,1.32,1655,6.72,11.07,96.62,53.81
5.74,9,6.52,4.68,3284,9.39,27.08,80.92,66.18
8.15,29,7.33,2.7,4234,6.81,35.5,82.44,81.9
6.58,37,4.93,4.94,269,8.37,17.87,82.32,98.51
11.33,36,7.12,4.52,4454,6.95,11.8,92.83,53.22
10.71,7,6.36,2.46,3957,5.5,26.34,80.68,25.29
10.95,4,4.85,4.04,3125,1.17,29.07,70.75,50.18
12.24,9,8.44,4.22,2261,5.26,33.24,93.8,87.25
11.66,12,8.0,4.0,4066,5.55,24.01,68.39,35.68
14.29,39,1.8,4.27,4020,4.67,23.12,72.21,62.82
12.39,13,7.06,3.13,1047,1.35,8.38,80.91,93.47
4.5,9,6.86,3.2,4143,5.14,14.89,77.19,54.42
12.0,17,2.21,1.52,4772,3.17,34.33,81.35,66.04
12.97,32,2.7,1.34,3819,3.82,30.55,81.68,18.66
9.36,49,3.02,1.05,3315,4.95,16.01,82.07,28.33
9.94,18,8.45,1.43,3303,8.93,18.07,93.0,63.39
9.16,17,8.81,2.26,2218,2.25,14.65,84.45,55.5
8.86,26,2.15,3.48,543,7.79,15.85,88.97,67.36
10.93,37,5.55,2.52,4042,3.64,21.39,96.09,22.12
7.66,46,7.7,3.38,2550,9.03,15.95,81.67,46.97
11.08,5,6.38,1.12,3673,3.96,32.36,75.73,69.92
10.96,7,1.58,2.21,3690,4.0,12.65,85.7,76.53
10.43,48,1.9,4.8,4499,2.46,35.07,93.28,13.86
5.9,14,8.95,3.91,2215,5.99,13.44,79.39,47.86
12.03,31,8.11,2.74,1863,2.28,35.79,84.87,85.05
7.66,20,1.95,1.82,2550,2.13,13.91,95.41,95.71
7.21,40,1.69,3.7,3926,7.43,16.51,80.95,67.76
7.03,44,9.16,4.72,3651,5.16,9.19,81.69,65.9
12.98,31,8.26,1.98,2538,9.39,20.71,74.75,17.17
12.57,34,6.36,2.9,3388,7.9,28.98,96.95,29.53
5.36,46,3.66,4.28,646,2.5,32.77,86.73,20.18
7.52,43,7.79,4.57,3419,7.0,14.54,88.67,80.08
3.75,47,9.25,2.39,3608,1.36,18.51,86.79,43.94
8.88,39,5.15,4.29,3248,5.44,20.53,78.13,81.41
11.12,30,1.5,1.03,3266,7.09,25.13,89.18,85.7
6.05,46,5.21,2.78,2872,6.4,33.07,91.6,88.68
11.49,46,9.46,1.17,2230,1.52,31.81,75.84,73.15
13.72,37,5.45,1.67,4140,7.17,25.53,72.6,10.54
8.53,42,9.03,2.26,4865,2.39,8.67,70.47,94.38
4.32,15,5.46,1.16,4940,6.46,36.59,74.7,41.85
9.81,1,2.08,3.92,191,3.25,10.8,90.87,16.79
14.85,28,6.45,1.32,1334,8.35,30.62,81.7,15.88
8.29,46,8.3,4.1,988,1.57,20.24,80.97,67.26
8.33,35,5.64,3.55,1565,1.52,32.42,76.33,10.93
11.84,32,6.79,4.9,454,7.4,20.79,93.9,18.69
14.31,31,4.92,2.92,2872,3.07,22.46,93.49,96.79
3.48,5,8.65,2.65,242,4.11,31.93,87.84,69.17
11.56,12,5.72,3.11,3791,1.26,27.57,85.14,46.58
13.16,32,9.56,4.22,2116,9.42,31.39,70.06,66.92
13.82,5,2.76,3.52,109,8.07,12.14,94.58,64.42
8.1,18,1.78,4.51,2722,8.19,36.49,95.39,12.0
14.52,36,3.66,2.5,1938,6.59,16.17,90.01,59.52
3.24,40,6.17,4.39,884,1.76,29.49,84.31,34.11
4.76,5,8.66,1.17,3975,4.56,24.09,95.0,38.98
7.85,1,4.7,1.6,3998,8.42,13.83,91.02,11.22
3.52,3,7.29,3.58,2210,4.55,36.55,85.29,33.78
5.1,5,4.67,3.1,1741,8.77,15.42,96.74,44.36
8.48,22,6.9,4.16,3391,5.02,9.82,88.81,41.82
10.12,16,6.13,4.94,4801,8.28,15.94,70.94,26.8
4.41,39,2.19,4.62,4603,3.85,11.65,82.48,82.5
2.88,48,9.64,4.8,273,1.97,28.36,94.4,41.09
2.08,46,3.87,2.0,2455,2.78,32.05,78.57,80.7
9.56,5,3.08,4.33,4957,5.08,30.15,96.04,28.11
9.11,7,4.58,1.54,4531,8.86,11.73,73.6,39.99
3.91,14,4.87,2.78,207,3.36,26.99,85.48,87.92
3.78,20,6.83,4.31,320,8.36,36.03,89.49,65.26
9.04,17,2.3,4.47,2321,5.97,19.11,91.24,90.02
13.75,17,6.6,4.07,2311,5.41,11.73,79.61,89.28
10.8,46,4.83,1.39,500,5.79,28.27,71.2,46.02
14.91,18,4.88,3.22,1290,6.57,36.31,80.4,64.22
10.42,32,3.12,3.73,3398,9.68,27.13,93.94,86.47
3.46,21,3.6,4.36,1526,6.62,9.85,78.65,78.33
3.7,33,6.91,1.48,141,7.18,23.78,69.47,24.67
3.1,15,1.7,4.12,3944,2.91,11.09,76.43,72.67
4.33,8,3.24,3.03,2317,3.81,10.27,89.5,22.5
13.07,5,9.3,4.63,2977,6.6,15.58,72.43,33.66
7.29,6,8.99,3.32,2491,4.42,11.33,78.99,82.47
9.71,6,3.25,2.27,1996,9.06,16.32,77.67,53.35
9.75,20,3.52,4.17,3750,4.92,14.24,94.83,96.44
12.57,8,7.66,4.01,4695,2.37,26.35,85.37,13.66
9.17,20,7.16,1.08,2046,8.13,9.45,87.4,74.46
13.47,40,3.17,3.02,4709,2.1,23.29,75.88,45.09
4.88,26,9.66,1.53,412,3.47,26.41,72.4,40.66
8.3,11,6.42,1.39,3997,5.28,24.16,95.47,73.06
4.39,39,7.86,4.64,2233,8.36,33.62,78.76,34.04
3.23,43,6.7,3.73,4744,7.33,32.25,83.75,32.81
6.56,26,6.5,1.95,1529,3.06,15.47,78.5,35.39
13.15,6,3.38,2.05,3963,8.33,34.35,96.31,87.82
14.44,41,3.43,3.73,3710,1.98,36.25,84.88,98.73
5.3,42,4.06,1.98,3716,3.35,28.17,76.95,17.86
12.17,2,4.53,4.36,4057,6.38,22.84,68.46,85.8
2.09,29,6.05,2.26,893,2.92,36.62,86.21,58.13
11.59,23,1.95,4.59,1141,2.48,31.47,73.44,55.33
6.74,40,8.95,3.99,3027,5.56,18.91,95.16,56.2
3.72,24,7.72,3.6,3243,5.43,18.76,80.91,66.29
8.48,34,5.64,2.47,4021,7.58,31.56,92.02,27.38
12.26,41,9.13,3.91,4548,2.39,34.26,86.89,14.66
10.24,31,3.54,3.16,1095,4.79,9.71,92.37,19.67
14.96,5,6.46,2.98,253,7.67,31.52,95.02,26.12
8.98,5,1.82,1.32,2136,1.28,23.41,86.5,47.81
10.99,6,3.09,4.23,2961,5.98,32.43,70.18,15.24
11.21,24,6.38,3.5,3026,9.72,35.21,87.51,10.74
11.81,47,1.02,4.69,3229,9.6,11.88,88.21,71.42
9.96,2,5.94,4.05,4348,6.63,33.29,84.86,19.04
9.86,45,9.86,4.37,3394,6.98,32.78,86.56,30.81
14.93,8,3.42,2.62,2818,2.57,12.41,80.71,56.88
12.52,2,3.91,2.94,1838,1.37,34.96,72.51,82.03
7.52,38,5.9,4.6,629,1.3,13.59,84.1,34.2
7.18,9,3.12,3.15,796,7.85,34.96,85.05,12.23
8.58,30,9.1,4.92,1298,3.94,28.84,87.52,30.81
10.51,31,7.34,2.39,1041,9.32,28.37,87.13,74.05
9.72,36,4.68,4.61,3230,9.9,19.93,89.15,57.0
4.55,11,9.67,4.59,3474,6.07,10.1,69.41,57.15
10.48,30,3.64,2.28,1074,4.24,23.97,89.71,98.31
12.47,46,8.17,4.93,1975,1.93,23.74,68.8,23.03
4.99,42,7.38,3.02,816,7.36,18.27,88.4,29.62
7.29,16,3.86,1.98,3547,2.24,35.55,95.92,38.86
13.93,36,2.75,2.51,2029,7.64,20.61,74.32,77.6
5.64,24,8.0,4.22,123,1.03,34.37,88.36,40.92
6.42,22,3.15,1.75,1786,8.37,18.79,77.93,58.19
3.72,3,2.05,2.66,1843,4.85,33.38,81.53,88.73
10.46,27,9.2,3.75,3377,3.3,26.76,68.33,56.2
13.29,5,6.75,3.4,3822,4.3,8.77,94.82,34.86
6.05,33,9.44,1.86,1404,4.92,34.93,70.96,44.47
5.22,35,6.97,1.65,4491,7.5,25.71,81.43,89.09
8.27,28,9.5,4.69,4549,4.91,23.6,68.38,61.9
13.66,21,3.63,2.25,1073,1.99,25.07,68.24,42.56
13.19,30,3.09,3.03,485,1.43,20.03,91.57,81.82
11.16,8,3.89,2.92,4439,1.42,8.39,74.35,38.04
10.01,22,6.46,2.72,119,2.71,16.84,82.58,89.16
12.3,21,7.33,1.46,824,4.01,27.2,88.48,60.14
8.05,9,4.08,2.68,1866,6.99,16.7,91.32,30.29
6.01,14,2.42,4.11,1314,1.84,18.09,84.27,31.13
5.76,33,1.32,1.37,1791,3.48,17.13,95.56,32.14
14.67,3,9.01,2.81,3685,2.49,17.02,74.13,24.0
3.57,8,5.25,1.78,2659,5.16,21.03,72.54,21.76
14.38,49,1.92,2.9,1482,5.08,32.32,92.73,71.6
13.76,49,9.14,1.17,4659,7.46,12.11,75.37,26.83
10.48,13,1.74,2.82,949,7.93,12.32,82.21,45.0
11.69,27,3.82,2.0,4476,9.69,10.58,85.78,96.14
2.15,45,1.58,3.4,2621,1.58,10.57,82.5,91.9
3.33,40,4.2,1.29,4644,9.75,30.2,68.01,77.98
14.53,3,4.58,3.5,3523,3.14,10.05,92.6,78.75
2.95,23,7.52,1.36,596,4.07,17.42,77.67,50.33
14.39,24,5.89,4.64,2687,9.82,24.76,86.33,82.19
13.94,38,1.53,1.34,1678,9.99,34.29,71.36,76.7
14.66,27,6.42,4.83,486,4.27,11.2,74.08,32.46
14.63,49,1.6,3.36,1559,1.85,12.64,79.57,60.29
14.44,2,6.83,4.07,1656,4.1,24.46,95.81,88.97
6.94,5,5.71,1.16,1273,1.64,22.09,85.72,92.18
11.0,16,1.76,2.54,1693,9.15,32.72,74.84,85.97
2.49,38,5.8,4.87,4760,5.04,28.13,96.23,89.11
12.24,38,5.5,1.62,4534,8.39,35.63,81.22,46.48
12.09,31,8.73,4.08,508,8.52,28.9,82.85,14.16
11.39,4,3.54,1.09,943,6.71,14.98,86.28,55.56
13.47,14,2.67,1.1,3781,2.34,28.91,77.18,75.64
5.71,35,5.73,1.91,988,3.41,30.07,90.57,33.71
10.57,45,3.34,4.17,3035,5.83,25.34,92.77,33.26
6.2,34,3.71,3.35,3315,7.29,10.83,95.07,93.35
10.52,43,4.51,1.88,1209,7.48,27.15,93.45,56.78
5.18,40,5.51,3.87,1152,8.7,19.94,85.21,97.04
9.59,45,5.5,4.02,653,9.91,8.81,83.26,61.04
8.21,19,9.08,1.06,2096,7.19,28.94,86.33,39.18
14.7,19,4.7,3.96,4946,2.42,36.25,76.7,31.22
14.93,34,9.64,1.4,1271,6.15,13.76,73.11,63.92
11.32,27,7.26,1.84,721,9.69,23.52,68.54,55.85
13.64,42,6.06,4.66,2167,6.01,28.2,83.67,33.59
7.64,14,2.98,1.87,384,4.81,18.5,82.09,72.99
10.02,18,2.69,4.87,1852,7.52,18.21,82.69,20.25
3.59,16,5.39,3.33,3970,8.68,23.66,84.3,39.78
8.92,35,2.87,3.14,4192,4.35,10.17,92.83,72.56
3.99,14,7.92,3.16,2189,4.59,19.85,83.08,34.83
3.88,1,1.98,4.36,3538,1.88,23.04,73.1,65.67
2.63,3,3.01,3.42,916,4.59,13.92,79.93,71.63
14.23,49,6.74,3.63,448,5.75,36.65,96.71,33.04
13.29,25,4.53,4.02,4366,5.92,22.38,76.17,48.19
4.76,30,4.26,3.39,2401,7.29,21.27,88.8,31.4
10.7,16,9.32,3.14,1676,6.96,22.32,75.38,49.33
4.55,40,8.66,4.65,1599,5.17,27.22,87.57,96.35
3.0,5,8.06,2.15,2545,5.98,36.12,72.27,39.03
9.2,16,5.78,1.02,1571,5.5,12.83,79.04,41.03
14.26,22,4.74,3.02,431,5.47,32.59,74.48,42.66
5.03,10,6.68,4.4,2103,4.59,34.31,78.26,13.99
12.51,48,8.62,1.13,700,7.36,27.07,90.68,36.58
14.52,18,5.45,2.99,3879,4.21,26.63,79.31,82.72
2.74,8,1.76,2.54,3956,7.7,28.53,95.56,34.61
12.54,19,7.76,1.36,2507,9.83,30.2,79.81,37.26
4.68,36,2.83,3.55,4888,3.7,30.74,70.86,53.86
12.17,43,7.44,1.98,4449,6.89,32.29,74.29,46.93
2.46,40,5.58,3.72,2290,6.14,9.87,88.97,51.29
11.98,28,8.14,2.81,411,6.53,23.79,82.12,80.07
12.14,39,4.16,2.05,3883,3.14,27.75,88.74,85.82
2.98,8,3.42,3.43,2289,9.91,8.14,71.46,61.14
7.69,45,3.58,1.8,1726,4.79,34.3,70.95,70.99
3.7,16,1.16,1.51,2544,4.81,30.22,74.95,14.85
2.89,17,5.31,4.27,1014,3.91,19.92,69.17,71.67
3.53,8,8.84,4.15,2668,8.89,26.45,75.46,38.22
3.06,18,3.48,3.31,3231,3.77,35.61,95.16,58.14
8.34,10,9.08,1.68,4106,4.65,28.81,91.58,75.93
5.82,13,9.77,3.44,4126,5.2,21.08,77.86,93.92
7.38,2,7.09,4.87,2619,8.81,27.82,88.9,94.18
9.9,32,1.19,4.27,2628,2.84,14.53,94.42,54.82
10.67,42,4.19,4.46,3361,5.98,17.82,76.53,26.54
7.23,19,7.45,3.13,1889,8.52,12.62,87.48,88.03
4.28,17,8.84,2.62,2044,2.85,34.49,94.31,45.26
11.9,30,7.81,3.65,4117,4.78,35.12,78.31,18.77
2.34,16,9.28,3.95,4473,8.33,33.27,72.7,56.66
8.94,35,9.71,4.58,4922,6.67,11.06,82.1,48.15
5.05,15,3.98,4.91,3749,2.34,24.54,75.96,35.53
14.35,49,3.72,2.72,545,1.08,9.13,96.07,10.31
14.41,39,1.03,2.17,503,9.51,23.39,68.08,73.28
12.41,46,9.73,2.29,1405,1.09,13.86,79.25,18.84
10.94,29,8.56,1.94,1187,4.67,15.98,88.07,42.65
11.27,46,1.23,1.02,3684,3.73,25.65,95.31,95.52
9.47,20,6.05,3.8,2907,6.57,27.02,85.25,61.53
10.11,48,5.67,4.57,2072,5.4,31.98,94.29,88.72
7.2,46,8.41,1.04,2070,4.86,27.15,87.86,88.95
8.88,2,7.48,3.4,814,2.8,33.94,79.39,13.02
11.25,7,4.1,2.74,1385,8.02,36.9,88.37,78.6
2.65,28,1.68,3.06,1417,3.07,23.56,88.16,16.85
3.47,2,7.76,2.32,1000,6.63,24.63,78.65,50.3
4.53,30,7.31,4.24,3203,5.64,8.04,95.09,57.76
12.19,45,4.01,4.78,1653,6.02,10.16,95.34,64.09
2.81,13,6.37,2.53,4980,4.51,14.65,83.58,23.75
4.54,40,8.1,3.48,4132,4.49,17.64,78.26,75.66
3.12,21,2.03,3.13,4584,1.9,21.84,69.58,15.47
9.55,7,7.77,1.63,4190,1.19,22.54,68.81,16.46
9.47,23,7.79,3.15,1868,4.36,11.72,84.52,92.34
14.27,21,7.53,2.6,3930,7.17,26.94,76.79,91.44
9.06,3,5.92,1.94,3985,5.32,16.46,74.92,44.05
3.42,31,9.55,2.63,547,6.75,13.12,78.33,31.38
3.19,6,5.83,3.66,3144,3.99,27.89,91.0,86.36
3.01,10,7.95,2.27,3889,5.45,19.68,92.0,41.59
11.67,43,6.81,3.89,1380,4.82,27.38,70.22,27.18
14.28,11,6.8,3.04,3019,4.31,21.13,84.49,56.37
4.52,41,7.19,2.41,3064,5.62,19.41,90.86,81.47
4.75,9,1.1,3.97,4775,9.28,17.31,70.92,58.81
8.67,6,6.02,4.78,3555,7.49,32.16,90.16,20.97
8.13,24,7.78,4.12,1962,8.77,15.25,80.06,12.01
5.05,11,6.89,3.78,4829,6.67,33.75,93.44,46.12
9.71,15,7.44,3.98,3279,2.73,11.08,78.55,61.93
5.08,48,2.61,1.21,2426,3.09,18.76,76.21,54.22
6.03,41,7.28,3.52,1695,5.07,15.55,95.64,82.95
11.13,32,7.25,3.13,2060,2.98,32.01,95.65,15.22
5.36,18,8.9,4.01,2662,8.53,11.99,86.6,84.83
12.97,23,7.52,2.82,4145,1.16,29.29,86.51,63.18
8.83,16,4.8,2.91,4162,5.13,21.17,77.04,35.27
7.94,27,2.12,3.0,1165,5.63,28.55,84.05,77.08
7.87,19,8.46,3.42,2344,7.0,10.46,91.22,13.91
12.46,46,4.06,1.29,279,8.29,11.32,68.47,46.45
4.03,41,8.11,3.42,4310,1.33,34.17,92.4,20.8
9.56,27,1.77,3.33,4803,8.82,28.71,69.74,73.34
4.73,15,1.79,4.95,3139,5.99,18.54,92.12,31.52
6.28,37,6.67,1.33,1098,4.55,29.94,78.81,99.84
5.49,34,4.13,2.95,489,4.93,20.71,74.73,26.52
5.8,2,2.66,2.9,1166,8.36,15.08,91.8,94.61
4.32,3,4.4,3.68,1095,8.72,24.42,86.43,52.88
8.58,33,5.19,3.52,1656,5.76,33.63,74.48,49.1
11.08,40,4.72,2.88,1021,7.03,21.74,73.23,68.35
2.51,37,6.22,4.26,2553,9.56,10.38,86.04,21.42
6.01,28,8.3,2.79,4391,8.39,24.38,69.89,51.2
5.4,21,7.79,1.16,2784,2.03,34.38,89.43,53.28
4.49,11,3.6,4.88,4042,7.13,23.62,81.69,82.2
11.45,45,1.7,3.78,314,9.67,35.45,86.8,19.02
8.21,34,2.0,2.18,920,8.14,30.24,71.57,15.12
9.62,4,7.54,1.49,4746,1.48,19.17,96.94,60.73
14.47,4,2.26,1.03,4752,3.81,32.05,74.28,27.19
9.1,21,3.7,3.58,2056,9.58,26.93,76.72,53.75
10.33,40,6.72,2.88,3652,5.8,27.04,96.22,16.56
14.04,22,5.15,1.2,4394,1.06,25.28,93.79,61.78
11.19,24,6.83,1.83,2285,9.81,25.8,69.78,29.5
2.93,20,9.44,2.73,555,5.43,26.91,85.8,49.0
7.89,4,9.24,2.67,940,5.37,27.32,74.09,57.44
3.63,20,2.48,1.99,3735,1.28,18.87,69.09,35.7
3.49,44,9.19,2.02,2979,3.97,23.24,74.68,98.23
14.06,45,6.38,2.1,1815,4.61,21.52,85.43,74.3
7.54,8,4.76,3.19,1991,2.69,11.47,78.28,15.8
5.47,34,3.18,3.29,108,3.6,19.89,74.84,31.42
7.95,19,9.19,3.61,950,5.47,15.07,81.77,45.47
4.1,6,5.12,2.7,1951,3.0,27.14,93.8,65.19
4.11,14,5.87,3.37,2664,4.77,28.24,70.44,19.34
10.62,23,5.84,1.24,1953,7.0,21.28,86.02,84.72
8.45,34,6.16,4.64,380,3.23,25.11,79.56,23.58
9.32,48,6.17,4.61,4677,7.94,22.82,89.78,76.23
4.33,40,3.66,4.72,4679,6.82,10.83,84.07,25.62
5.22,1,6.61,4.98,3513,6.58,34.32,81.23,93.44
7.85,37,9.03,4.54,4166,7.44,25.11,83.22,15.77
14.73,24,5.09,2.51,4566,6.79,31.28,80.63,39.04
11.05,38,5.81,4.18,141,6.14,29.95,76.52,80.52
9.15,23,4.85,2.56,4186,1.78,25.15,76.54,82.52
4.33,31,8.14,4.95,3458,3.81,32.28,72.57,19.76
8.94,42,2.08,4.29,3556,7.49,36.23,87.09,77.9
11.36,11,9.3,2.76,4386,4.05,23.31,68.48,35.77
14.33,37,1.43,3.79,807,9.69,28.98,82.53,47.34
3.23,36,2.0,3.67,3777,6.67,13.44,78.33,36.11
4.03,18,3.55,3.14,895,8.83,9.23,71.51,49.14
14.42,46,1.92,2.95,4787,8.95,14.78,71.94,93.98
8.25,24,8.96,2.45,1855,1.37,13.24,75.06,48.94
8.55,9,4.26,4.3,1965,1.02,22.58,83.37,43.66
7.42,49,5.18,3.29,3355,7.59,30.94,71.65,24.35
10.17,13,5.82,4.9,3855,5.77,11.98,93.12,48.84
2.69,1,8.49,4.24,1279,9.5,16.3,91.33,65.19
11.83,30,8.34,2.75,2768,1.85,19.55,95.59,14.33
10.65,3,1.34,1.36,4910,5.49,25.74,81.36,66.78
5.38,35,5.49,1.99,892,5.22,29.62,75.77,88.56
7.2,31,7.69,2.43,2254,1.44,9.24,92.93,82.25
6.26,37,3.8,2.24,4341,4.18,30.12,93.05,83.95
12.16,3,4.36,3.56,664,1.91,15.27,74.56,29.59
8.25,21,7.03,1.79,4251,4.07,15.5,73.81,20.36
3.45,31,3.46,3.03,4860,6.15,24.11,96.88,53.52
5.09,8,4.01,1.82,1266,7.79,14.76,73.44,50.71
10.57,45,8.74,2.27,4042,7.16,10.81,85.65,89.24
3.98,28,8.92,1.53,3848,1.41,32.56,87.12,28.7
6.42,14,9.28,3.76,3483,7.76,30.51,71.15,88.96
13.15,10,1.09,1.75,2753,5.33,35.53,77.56,46.11
6.32,6,4.94,2.76,4009,5.2,31.69,77.72,21.9
14.2,25,3.09,4.99,215,4.15,25.95,76.42,47.68
10.68,32,6.17,1.79,2333,4.62,34.48,70.19,86.08
10.21,4,4.0,2.97,2628,7.74,23.58,96.22,73.54
10.72,12,7.61,3.68,653,7.33,13.28,75.76,91.01
11.89,14,6.97,2.31,821,7.73,33.23,69.81,14.62
2.21,2,5.63,3.62,494,7.21,12.46,86.07,93.14
14.04,38,5.51,3.72,1410,1.03,34.11,95.45,46.85
14.86,15,3.95,4.47,2686,6.67,8.01,88.32,80.24
13.44,21,8.18,4.38,3969,3.49,28.03,72.0,92.17
11.04,35,6.63,1.24,3477,3.15,29.83,82.84,51.98
3.36,19,7.59,2.04,1643,2.24,21.2,73.26,16.24
7.42,7,6.4,2.88,3847,2.97,8.44,86.05,65.89
12.88,17,6.01,3.18,624,4.51,13.52,94.19,62.53
14.55,37,8.87,2.54,4804,8.08,15.47,79.75,32.86
14.63,10,5.02,2.65,1308,7.89,9.22,91.81,77.02
10.88,32,9.49,2.47,393,5.3,29.13,68.52,99.9
9.68,48,6.26,4.64,2756,6.9,11.02,69.01,63.74
4.37,27,9.77,2.69,883,5.06,11.54,94.48,77.93
7.44,11,3.47,2.34,583,4.35,23.19,87.6,87.08
8.68,8,5.93,1.21,3466,8.31,27.64,78.66,47.62
10.88,38,2.43,3.86,2476,7.44,33.7,92.06,60.54
3.4,31,6.46,4.84,3746,3.53,9.95,74.18,28.35
11.73,32,5.95,2.9,4647,6.48,24.39,86.87,67.69
6.74,11,5.77,4.08,787,3.88,35.29,92.26,61.27
3.12,21,9.2,3.34,4335,2.86,16.28,74.96,34.45
4.44,37,1.67,2.57,2466,3.33,17.72,87.42,34.22
4.82,38,5.63,1.16,4086,3.61,31.39,70.79,51.25
10.9,5,3.5,2.92,1925,4.69,36.37,96.5,33.98
13.1,32,7.86,1.4,4457,9.07,36.92,79.68,16.59
7.64,22,4.83,3.24,2599,2.78,19.04,75.09,31.47
12.33,39,6.23,2.79,4336,2.56,19.74,74.07,24.34
14.26,1,2.61,2.99,3374,8.6,13.49,72.0,73.46
2.48,14,7.83,4.62,4105,6.2,30.14,94.4,36.87
11.26,30,5.1,4.6,4742,6.9,35.71,73.4,14.13
10.44,9,8.27,3.32,4385,4.41,11.52,92.19,92.04
10.46,29,5.29,2.75,3324,5.45,35.75,69.63,31.65
9.17,15,1.2,1.78,986,9.76,23.14,81.07,82.07
6.96,39,3.16,2.7,4582,8.64,27.16,96.06,16.3
2.88,39,6.64,2.86,4777,1.19,25.1,94.98,16.57
3.9,37,2.41,2.35,1639,8.28,19.53,86.42,32.04
9.75,27,5.48,3.85,4536,5.19,17.12,75.45,56.67
7.82,30,2.44,3.74,2488,3.58,28.13,76.46,14.79
5.07,30,7.7,2.83,2449,1.0,21.77,73.81,61.12
7.87,4,7.29,4.83,4155,5.24,14.32,82.74,74.21
3.68,14,1.4,3.17,4763,1.64,21.43,69.73,61.42
14.45,20,6.24,4.55,2167,2.37,28.64,94.68,39.94
4.07,17,3.78,1.42,4906,5.15,13.65,82.62,98.03
13.81,21,4.2,3.38,290,1.94,36.95,78.83,38.29
11.54,16,2.39,4.94,4993,9.92,24.8,96.97,91.67
8.44,43,6.64,1.12,1212,9.81,20.25,93.63,61.64
4.01,24,4.45,2.47,1206,1.11,9.19,78.5,86.64
12.4,18,9.41,1.67,1979,2.3,26.37,80.46,55.83
9.18,26,6.91,3.48,651,8.46,24.58,70.0,50.78
2.68,30,4.89,2.6,371,3.05,30.05,76.95,97.74
8.33,44,1.26,3.98,927,8.47,10.01,82.28,14.31
10.94,19,2.68,1.51,2351,8.23,30.71,92.0,81.09
5.06,13,6.9,1.52,3283,5.97,35.52,70.24,75.73
11.69,9,9.79,1.16,4029,8.55,22.25,86.36,62.05
8.75,10,2.14,2.24,1445,2.33,36.79,95.21,76.32
10.28,8,2.23,4.23,4671,5.97,15.63,79.11,25.84
2.48,46,9.06,4.46,714,5.01,34.96,69.53,74.77
11.74,44,3.98,2.54,4131,2.62,8.09,95.41,36.74
10.6,5,7.11,3.75,254,1.24,30.32,94.6,64.83
8.35,40,8.34,4.98,2584,6.62,36.09,75.85,27.67
8.87,14,8.82,3.8,358,9.0,27.85,81.28,57.51
11.59,34,4.33,4.03,3324,7.42,8.77,74.69,89.76
9.94,45,3.33,1.8,1383,4.71,36.92,69.39,76.06
5.32,43,4.51,1.56,3829,4.98,9.1,78.17,71.76
9.57,16,7.99,4.59,4201,2.71,18.41,72.88,74.32
5.08,1,9.9,3.06,4980,2.51,10.78,72.98,23.06
11.19,39,3.28,2.94,1601,6.24,25.28,77.27,24.72
12.19,38,9.77,2.6,2222,8.39,20.7,86.44,68.66
6.08,49,9.72,4.71,1669,6.62,35.98,83.57,63.52
2.29,24,7.24,4.02,2856,5.21,29.03,85.07,97.21
4.96,48,2.11,1.43,1595,1.14,16.54,80.94,12.61
11.92,30,5.4,2.57,3741,6.29,24.98,82.94,58.0
